TestMethodName,TestCaseName,UserType,PickUpLocation,Country,FirstName,LastName,Email,PhoneNumber,PickUpTime,DropOffLocation,DropOffTime,CVV,CCNumber,Coupon,PDN,Age,Username,Password,PickUpDate,DropOffDate,Paylater&Paynow,IATA ,AGE1,ExpirationDate,Address,City,State,ZipCode,ExpiryMonth,ExpiryYear
AuthenticatedTestCases,Paylesscar_RES_Profile_Verify_Underage_onStep1_keydrop_US,Signin,YYZ,NA,NA,NA,NA,NA,11:00 AM,NA,11:30 PM,123,343795680157196,NA,NA,NA,automationtest,Automation@123,NA,NA,PayNow,NA,NA,NA,NA,NA,NA,NA,November,2027
AuthenticatedTestCases,Paylesscar_RES_Profile_Outbound_DCC_Paynow_US,Signin,YYZ,NA,NA,NA,NA,NA,11:00 AM,NA,NA,123,343795680157196,NA,NA,NA,automationtest,Automation@123,NA,NA,PayNow,NA,NA,NA,NA,NA,NA,NA,November,2027
AuthenticatedTestCases,Paylesscar_RES_Profile_Modify_cancel_flow_Step1_to_Step4_US,Signin,YYZ,NA,NA,NA,NA,NA,11:00 AM,NA,NA,NA,NA,NA,A065100,NA,automationtest,Automation@123,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,November,2027
AuthenticatedTestCases,Paylesscar_RES_Profile_G_typeCoupon_Extras_Paylater_US,Signin,ORD,NA,NA,NA,NA,NA,11:00 AM,NA,11:30 PM,NA,NA,GUZZ002,NA,NA,automationtest,Automation@123,03/14/2023,03/24/2023,Paylater,NA,NA,NA,NA,NA,NA,NA,,
AuthenticatedTestCases,Paylesscar_RES_Profile_Outbound_PDN_Paylater_US,Signin,YYZ,NA,NA,NA,NA,NA,11:00 AM,NA,NA,NA,NA,NA,A065100,NA,automationtest,Automation@123,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,,
AuthenticatedTestCases,Paylesscar_RES_Profile_Inbound_IATA_M_type_PayLater_US,Signin,YYZ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MUZZ002,NA,NA,automationtest,Automation@123,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,,
AnonymousUserTestCases,Paylesscar_RES_Inbound_IATA_M_type_PayLater_US,Guest,EWR,Thailand,Test,M,automation@yopmail.com,NA,NA,NA,NA,NA,NA,MUZZ002,NA,NA,NA,NA,NA,NA,Paylater,0105976L,NA,NA,NA,NA,NA,NA,,
AnonymousUserTestCases,Paylesscar_RES_G_typeCoupon_Extras_paylater_US,Guest,EWR,U S A,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,GUZZ002,NA,NA,NA,NA,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,,
AnonymousUserTestCases,Paylesscar_RES_Outbound_PDN_Paylater_US,Guest,DUB,NA,Albert,Edsin,automation@yopmail.com,9838234567,11:00 AM,NA,NA,NA,NA,NA,A065100,25+,NA,NA,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,,
AnonymousUserTestCases,Paylesscar_RES_Verify_Underage_onStep1_keydrop_US,Guest,YYZ,U S A,Albert,Edsin,automation@yopmail.com,9838234567,11:00 AM,NA,11:30 PM,123,3.48E+14,NA,NA,19,NA,NA,03-08-2023,04-10-2023,PayNow,NA,21,1129,701 West St,San Antonio,Mississippi,99022,,
AnonymousUserTestCases,Paylesscar_RES_Outbound_DCC_Paynow_US,Guest,DUB,U S A,Albert,Edsin,automation@yopmail.com,9838234567,11:00 AM,NA,NA,123,3.48E+14,NA,NA,NA,NA,NA,NA,NA,Paylater,NA,NA,NA,701 West St,San Antonio,Mississippi,99022,,
AnonymousUserTestCases,Paylesscar_RES_Modify_cancel_flow_Step1_to_Step4_US,Guest,EWR,U S A,Albert,Edsin,automation@yopmail.com,9838234567,11:00 AM,NA,NA,NA,NA,NA,A065100,NA,NA,NA,NA,NA,Paylater,NA,NA,NA,NA,NA,NA,NA,,
