TestMethodName,TestCaseName,UserType,username,password,PickUpLocation,Country,PickUpDate,PickUpTime,DropOffDate,DropOffTime,DropOffLocation,Coupon,BCDCode,Age,CustomerID,LastName1,Paylater&Paynow,FirstName,LastName,Email,PhoneNumber,CCNumber,ExpirationDate,Address,Address3,IATA ,CVV,City,State,ZipCode,BCD,MemberNumber,PayPal,PaypalEmail,PaypalPassword,ModifyReservation,CancelReservation,TrackReservation,CorporateEmailID,PayLaterCreditcard,ExpirationDate1,Address1,CVV1,City1,State1,ZipCode1,ModifyPickUpLoc,ModifyPickUpDate,ModifyPickUpTime,ModifyDropOffDate,ModifyDropOffTime,ModifyDropOffLocation
AnonymousUserTestCases,Budget_RES_Incognito_PayLater_US,Guest,NA,NA,SFO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_Modify_Cancel_Flow_Step1_to_Step4_US,Guest,NA,NA,SFO,NA,03/13/23,NA,03/23/23,NA,NA,NA,NA,NA,NA,NA,PayNow,Albert,Edsin,automation@yopmail.com,9838234567,NA,1129,701 West,NA,NA,123,San Antonio,Mississippi,99022,NA,NA,NA,NA,NA,Yes,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,ORD,03/13/23,NA,03/23/23,NA,NA
AnonymousUserTestCases,Budget_RES_KeyDropLocation_M_typeCoupon_PayLater_US,Guest,NA,NA,SFO,NA,03/13/23,NA,03/23/23,NA,NA,MUZZ012,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_Costco_DigitalWallet_PayPal_PayLater_US,Guest,NA,NA,SFO,NA,03/13/23,NA,03/23/23,NA,NA,NA,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,W852801,1.12E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_Inbound_MultiCurrency_IATA_Cancellation_PayNow_US,Guest,NA,NA,SFO,India,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PayNow,Albert,Edsin,automation@yopmail.com,9838234567,3.42E+14,1129,701 West ,St,0123141G,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_Outbound_USAA_Validate_CorpBooking_US,Guest,NA,NA,ORD,NA,03/13/23,NA,03/23/23,NA,NA,NA,NA,NA,NA,NA,PayNow,Albert,Edsin,automation@yopmail.com,9838234567,3.42E+14,1129,701 West ,NA,NA,123,San Antonio,Mississippi,99022,Y126501,38298026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_OneWay_USAA_PayLater_US,Guest,NA,NA,SFO,NA,NA,NA,NA,NA,JFK,NA,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,Y126501,38298026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_Inbound_MultiCurrency_PayLater_US,Guest,NA,NA,SFO,Thailand,03/13/23,NA,03/23/23,NA,NA,NA,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_BCD_CorpCust_insuranceCover_Validate_Paylater_US,Guest,NA,NA,SFO,NA,03/13/23,NA,03/23/23,NA,NA,NA,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,V4989000,NA,NA,NA,NA,NA,NA,NA,test@microsoft.com,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AnonymousUserTestCases,Budget_RES_U_type Coupon_PayLater_US,Guest,NA,NA,EWR,NA,03/13/23,NA,03/23/23,NA,NA,UUZZ011,NA,NA,NA,NA,Paylater,Albert,Edsin,automation@yopmail.com,9838234567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
